node_id,node_type,identifier,source_file,contract_name,function_name,line_start,line_end,extra_json
cfgnode:test.test.buggy9.7,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""7"", ""dot_label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_49(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_49(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.8,CFGNode,Node Type: END_IF 8,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""8"", ""dot_label"": ""Node Type: END_IF 8\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 8\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.9,CFGNode,Node Type: END_IF 9,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""9"", ""dot_label"": ""Node Type: END_IF 9\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 9\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.10,CFGNode,Node Type: END_IF 10,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""10"", ""dot_label"": ""Node Type: END_IF 10\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 10\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.11,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""11"", ""dot_label"": ""Node Type: EXPRESSION 11\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_50(uint256) := b(uint256)\nb(uint256) = b + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 11\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_50(uint256) := b(uint256)\nb(uint256) = b + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.end_if_counter_example,CFGEntry,end_if_counter_example(),test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.end_if_counter_example"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.end_if_counter_example,CFGExit,end_if_counter_example(),test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.end_if_counter_example"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.end_if_counter_example.1,CFGNode,EXPRESSION:,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nd > 10\n\nIRs:\nTMP_12(bool) = d > 10\nCONDITION TMP_12"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nd > 10\n\nIRs:\nTMP_12(bool) = d > 10\nCONDITION TMP_12""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.end_if_counter_example.2,CFGNode,EXPRESSION:,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: IF 2\n\nEXPRESSION:\na > 10\n\nIRs:\nTMP_13(bool) = a > 10\nCONDITION TMP_13"", ""dot_attrs"": {""label"": ""Node Type: IF 2\n\nEXPRESSION:\na > 10\n\nIRs:\nTMP_13(bool) = a > 10\nCONDITION TMP_13""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.end_if_counter_example.3,CFGNode,EXPRESSION:,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_15(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_15(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.end_if_counter_example.4,CFGNode,EXPRESSION:,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\na ++\n\nIRs:\nTMP_16(uint256) := a(uint256)\na(uint256) = a + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\na ++\n\nIRs:\nTMP_16(uint256) := a(uint256)\na(uint256) = a + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.end_if_counter_example.5,CFGNode,Node Type: END_IF 5,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: END_IF 5\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 5\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.end_if_counter_example.6,CFGNode,Node Type: END_IF 6,test.sol,test,end_if_counter_example,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: END_IF 6\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 6\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.non_buggy4,CFGEntry,non_buggy4(),test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.non_buggy4"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.non_buggy4,CFGExit,non_buggy4(),test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.non_buggy4"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy4.1,CFGNode,EXPRESSION:,test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_17(bool) = b < 10\nCONDITION TMP_17"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_17(bool) = b < 10\nCONDITION TMP_17""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy4.2,CFGNode,EXPRESSION:,test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: EXPRESSION 2\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_18(uint256) := d(uint256)\nd(uint256) = d + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 2\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_18(uint256) := d(uint256)\nd(uint256) = d + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy4.3,CFGNode,Node Type: END_IF 3,test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: END_IF 3\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 3\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy4.4,CFGNode,EXPRESSION:,test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_20(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_20(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy4.5,CFGNode,EXPRESSION:,test.sol,test,non_buggy4,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: EXPRESSION 5\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_21(uint256) := b(uint256)\nb(uint256) = b + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 5\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_21(uint256) := b(uint256)\nb(uint256) = b + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.non_buggy5,CFGEntry,non_buggy5(),test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.non_buggy5"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.non_buggy5,CFGExit,non_buggy5(),test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.non_buggy5"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.1,CFGNode,EXPRESSION:,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_22(bool) = b < 10\nCONDITION TMP_22"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_22(bool) = b < 10\nCONDITION TMP_22""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.2,CFGNode,EXPRESSION:,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: IF 2\n\nEXPRESSION:\nd > 10\n\nIRs:\nTMP_23(bool) = d > 10\nCONDITION TMP_23"", ""dot_attrs"": {""label"": ""Node Type: IF 2\n\nEXPRESSION:\nd > 10\n\nIRs:\nTMP_23(bool) = d > 10\nCONDITION TMP_23""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.3,CFGNode,EXPRESSION:,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_24(uint256) := b(uint256)\nb(uint256) = b + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_24(uint256) := b(uint256)\nb(uint256) = b + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.4,CFGNode,Node Type: END_IF 4,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: END_IF 4\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 4\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.5,CFGNode,EXPRESSION:,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: EXPRESSION 5\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_26(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 5\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_26(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.6,CFGNode,Node Type: END_IF 6,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: END_IF 6\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 6\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy5.7,CFGNode,EXPRESSION:,test.sol,test,non_buggy5,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""7"", ""dot_label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_27(uint256) := d(uint256)\nd(uint256) = d + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_27(uint256) := d(uint256)\nd(uint256) = d + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.non_buggy_2,CFGEntry,non_buggy_2(),test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.non_buggy_2"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.non_buggy_2,CFGExit,non_buggy_2(),test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.non_buggy_2"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.1,CFGNode,EXPRESSION:,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_6(bool) = b < 10\nCONDITION TMP_6"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_6(bool) = b < 10\nCONDITION TMP_6""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.2,CFGNode,EXPRESSION:,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: IF 2\n\nEXPRESSION:\nd < 10\n\nIRs:\nTMP_7(bool) = d < 10\nCONDITION TMP_7"", ""dot_attrs"": {""label"": ""Node Type: IF 2\n\nEXPRESSION:\nd < 10\n\nIRs:\nTMP_7(bool) = d < 10\nCONDITION TMP_7""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.3,CFGNode,EXPRESSION:,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_8(uint256) := b(uint256)\nb(uint256) = b + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_8(uint256) := b(uint256)\nb(uint256) = b + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.4,CFGNode,Node Type: END_IF 4,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: END_IF 4\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 4\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.5,CFGNode,Node Type: END_IF 5,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: END_IF 5\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 5\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.6,CFGNode,EXPRESSION:,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: EXPRESSION 6\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_10(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 6\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_10(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.non_buggy_2.7,CFGNode,EXPRESSION:,test.sol,test,non_buggy_2,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""7"", ""dot_label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_11(uint256) := d(uint256)\nd(uint256) = d + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_11(uint256) := d(uint256)\nd(uint256) = d + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot"", ""actual_contract_name"": ""test""}"
